ano,indicador,valor_tijucas,media_similares,mediana_similares,diferenca_mediana,diferenca_pct_mediana,n_similares_validos,percentil_tijucas,ranking_tijucas,classificacao
2017,despesa_funcao_administracao_per_capita,194.03171938070224,324.28207253540097,254.51565980919725,-60.483940428495,-23.764329658079976,20,20.0,5,bom desempenho relativo
2017,despesa_funcao_assistencia_social_per_capita,73.46225407796517,95.27264298543388,96.56320302112046,-23.100948943155288,-23.923138649514982,20,35.0,14,abaixo da mediana
2017,despesa_funcao_saneamento_per_capita,157.8005761680951,78.1942978667728,42.63433874134627,115.16623742674882,270.12553924065435,14,85.71428571428571,3,acima da mediana
2017,despesa_funcao_transporte_per_capita,176.06484517555987,118.33758225844242,86.79763057441507,89.2672146011448,102.84522055543033,12,75.0,4,acima da mediana
2017,despesa_funcao_seguranca_publica_per_capita,32.90904257672104,26.300002898955086,24.989395616105664,7.919646960615378,31.692030820910155,20,70.0,7,acima da mediana
2017,despesa_funcao_previdencia_per_capita,187.85582996958806,174.3990254394684,193.688950408256,-5.833120438667947,-3.0115917435521973,13,46.15384615384615,7,proximo da mediana
2017,despesa_finalistica_pct_despesa_total,71.08999960703613,68.22656793077978,68.14525123134122,2.944748375694914,4.321281853812539,20,70.0,7,proximo da mediana
2018,receita_total_realizada_per_capita,4118.175702792369,3633.882332831747,3626.8942801397584,491.2814226526102,13.545512626127035,20,70.0,7,bom desempenho relativo
2018,receita_propria_per_capita,1306.9598100635885,1139.2490315412476,1058.6652534219024,248.29455664168609,23.453547364393852,20,65.0,8,bom desempenho relativo
2018,receita_tributaria_per_capita,714.0283323196019,723.5187513184552,643.997982833799,70.03034948580284,10.874311931482564,20,60.0,9,bom desempenho relativo
2018,receita_propria_pct_receita_corrente,33.744493042799036,32.86475720007242,31.441880189931524,2.3026128528675116,7.323394272092118,20,60.0,9,bom desempenho relativo
2018,transferencias_correntes_pct_receita_corrente,66.25550695720095,67.11288175619343,68.55811981006849,-2.30261285286754,-3.3586289403015055,20,40.0,9,proximo da mediana
2018,fpm_per_capita,446.8161921481891,414.0337695678271,410.6956359005492,36.12055624763991,8.794969580925029,20,75.0,16,ponto de atencao
2018,fpm_pct_receita_corrente,11.536380668523345,12.775211226154351,12.307955803892074,-0.7715751353687299,-6.268913763280976,20,40.0,9,bom desempenho relativo
2018,fpm_pct_receita_total,10.84985742218869,12.003026875905288,11.327523735807038,-0.4776663136183483,-4.216864380591975,20,40.0,9,proximo da mediana
2018,despesa_empenhada_total_per_capita,3535.7395468620402,3184.3608997788606,3184.817226054867,350.92232080717304,11.01860156797354,20,70.0,15,ponto de atencao
2018,resultado_orcamentario_pct_receita,14.143062316049368,11.340908298775716,12.965499603024515,1.1775627130248534,9.082277961353363,20,55.00000000000001,10,bom desempenho relativo
2018,investimentos_pct_despesa_total,9.95653557671579,8.41489103638445,8.88578303180445,1.0707525449113398,12.050176569457607,20,70.0,7,bom desempenho relativo
2018,investimentos_per_capita,352.0371658833287,269.05643648213606,241.7048797726596,110.33228611066912,45.6475211482881,20,75.0,6,bom desempenho relativo
2018,pessoal_encargos_pct_receita_corrente,50.47433872604387,49.89458766553691,49.531684819500285,0.9426539065435833,1.9031331358477572,20,55.00000000000001,12,proximo da mediana
2018,despesa_corrente_pct_despesa_total,88.60996295405951,90.26033399083326,90.70078864245406,-2.0908256883945455,-2.3051901970077235,20,25.0,6,proximo da mediana
2018,liquidado_empenhado_pct,94.9974742531808,95.9064485892971,96.23117772282673,-1.2337034696459312,-1.2820205455651281,20,30.0,15,proximo da mediana
2018,pago_liquidado_pct,96.80830392726818,97.16257938764862,97.82872859640456,-1.020424669136375,-1.0430726063569409,20,35.0,14,proximo da mediana
2018,total_restos_pagar_pct_empenhado,8.034556401752385,6.826704098781353,6.663314784122486,1.3712416176298987,20.578971008503572,20,65.0,14,ponto de atencao
2018,despesa_funcao_saude_pct_despesa_total,19.174497596820913,22.225545364622548,21.20795380116798,-2.0334562043470683,-9.588177263169444,20,40.0,13,abaixo da mediana
2018,despesa_funcao_educacao_pct_despesa_total,27.9077032385878,26.78010485519085,26.587366082029405,1.320337156558395,4.966032184176456,20,75.0,6,proximo da mediana
2018,despesa_funcao_urbanismo_pct_despesa_total,8.280658905317624,10.371746776140595,11.303871102308243,-3.0232121969906185,-26.744928083736557,19,21.052631578947366,16,abaixo da mediana
2018,despesa_funcao_administracao_pct_despesa_total,6.2242619084737205,11.90298721408075,10.475676222761956,-4.251414314288236,-40.583674255324894,20,5.0,2,bom desempenho relativo
2018,despesa_funcao_assistencia_social_pct_despesa_total,3.11680191948806,3.453122215308798,3.0456682002021185,0.07113371928594159,2.3355702134993224,20,50.0,11,proximo da mediana
2018,despesa_funcao_saneamento_pct_despesa_total,5.326451192277335,3.0454188458251257,2.222137039838919,3.104314152438416,139.6994918307759,14,85.71428571428571,3,acima da mediana
2018,despesa_funcao_transporte_pct_despesa_total,9.08610879201678,4.242575460448036,5.208402664541088,3.877706127475692,74.45096658665035,13,92.3076923076923,2,acima da mediana
2018,despesa_funcao_seguranca_publica_pct_despesa_total,1.3017263956425722,1.2259510695862992,0.9985011304966964,0.3032252651458758,30.368044249988856,20,65.0,8,acima da mediana
2018,despesa_funcao_previdencia_pct_despesa_total,5.6425743001799145,5.749270025458687,4.982203556060023,0.6603707441198914,13.254591802389529,13,53.84615384615385,8,ponto de atencao
2018,despesa_funcao_saude_per_capita,677.9602944429085,699.8088898947022,652.568797086353,25.391497356555533,3.8910069666103775,20,60.0,9,proximo da mediana
2018,despesa_funcao_educacao_per_capita,986.7437000276473,854.482018454217,828.1185738662534,158.62512616139384,19.154880854901926,20,80.0,5,acima da mediana
2018,despesa_funcao_urbanismo_per_capita,292.78253165606856,324.7419009431372,297.47926665422654,-4.696734998157979,-1.5788444858636834,19,42.10526315789473,12,proximo da mediana
2018,despesa_funcao_administracao_per_capita,220.07368979817528,384.7295519624011,312.1797823046035,-92.10609250642824,-29.504182438232807,20,15.0,4,bom desempenho relativo
2018,despesa_funcao_assistencia_social_per_capita,110.2019980646945,108.41421689887113,101.33165729269703,8.870340771997462,8.753770548107621,20,60.0,9,acima da mediana
2018,despesa_funcao_saneamento_per_capita,188.3294412496544,103.00659051251617,68.47665236671357,119.85278888294083,175.02723153154776,14,85.71428571428571,3,acima da mediana
2018,despesa_funcao_transporte_per_capita,321.26114183024606,127.68545304212236,128.32756524832155,192.9335765819245,150.34460928841474,13,100.0,1,acima da mediana
2018,despesa_funcao_seguranca_publica_per_capita,46.02565496267625,38.3376616758443,33.39974188374593,12.625913078930317,37.80242710520691,20,65.0,8,acima da mediana
2018,despesa_funcao_previdencia_per_capita,199.50673099253524,189.30465640454946,184.434217872969,15.072513119566253,8.172297577636925,13,53.84615384615385,8,ponto de atencao
2018,despesa_finalistica_pct_despesa_total,74.19394804015108,68.42735018341087,69.36826625110808,4.825681789043003,6.9566129439856335,20,85.0,4,bom desempenho relativo
2019,receita_total_realizada_per_capita,4599.552616814982,4098.719489455913,4004.4026223673704,595.1499944476113,14.862391486892083,20,70.0,7,bom desempenho relativo
2019,receita_propria_per_capita,1456.952194979413,1306.4543053972634,1239.548693036161,217.40350194325197,17.538923897434152,20,60.0,9,bom desempenho relativo
2019,receita_tributaria_per_capita,765.0306136273077,792.5679455645062,692.1907482638662,72.8398653634415,10.523091437748402,20,55.00000000000001,10,bom desempenho relativo
2019,receita_propria_pct_receita_corrente,34.548004610198205,33.967314565520304,32.8585402729492,1.6894643372490066,5.141629309199285,20,65.0,8,bom desempenho relativo
2019,transferencias_correntes_pct_receita_corrente,65.45199538980181,66.01718692492612,67.1414597270508,-1.6894643372489924,-2.5162758511911227,20,35.0,8,proximo da mediana
2019,fpm_per_capita,523.9133016336831,438.3873276989449,439.6839928116513,84.22930882203178,19.156783098563547,20,95.0,20,ponto de atencao
2019,fpm_pct_receita_corrente,12.423303401825343,12.259061427655622,11.737830107360633,0.6854732944647104,5.839863826576084,20,60.0,13,ponto de atencao
2019,fpm_pct_receita_total,11.390527411695823,11.327584320220454,10.573744365385995,0.816783046309828,7.724633943143483,20,60.0,13,ponto de atencao
2019,despesa_empenhada_total_per_capita,4159.793701421171,3602.455229729113,3489.295642346121,670.4980590750502,19.215856946539013,20,70.0,15,ponto de atencao
2019,resultado_orcamentario_pct_receita,9.560906288714822,11.315957571268909,11.373194154298751,-1.8122878655839294,-15.934730744915093,20,30.0,15,ponto de atencao
2019,investimentos_pct_despesa_total,14.939987590209041,12.101933817905323,11.765328541914574,3.174659048294467,26.983173797353682,20,70.0,7,bom desempenho relativo
2019,investimentos_per_capita,621.4726627706203,443.7949391274815,459.98808355640085,161.48457921421948,35.10625274587559,20,75.0,6,bom desempenho relativo
2019,pessoal_encargos_pct_receita_corrente,51.05078490355176,48.14961435504145,48.488180010620155,2.5626048929316028,5.285009444302357,20,70.0,15,ponto de atencao
2019,despesa_corrente_pct_despesa_total,83.30034230220939,86.65464017210617,86.05037763039519,-2.7500353281858025,-3.19584341628086,20,20.0,5,proximo da mediana
2019,liquidado_empenhado_pct,93.29046383473705,95.15300033658518,96.97568612967498,-3.6852222949379296,-3.800150782135313,20,45.0,12,proximo da mediana
2019,pago_liquidado_pct,97.02641700095093,97.07924318677925,97.9566108241368,-0.9301938231858742,-0.9495978018838027,20,35.0,14,proximo da mediana
2019,total_restos_pagar_pct_empenhado,9.483605537586726,7.496256276364494,8.131886477297554,1.351719060289172,16.622453646676888,20,60.0,13,ponto de atencao
2019,despesa_funcao_saude_pct_despesa_total,20.67586636832812,21.331816018332244,20.432586818891302,0.24327954943681718,1.1906448830643845,20,55.00000000000001,10,proximo da mediana
2019,despesa_funcao_educacao_pct_despesa_total,23.842505265017344,25.895189607167605,25.228730492043738,-1.3862252270263937,-5.494629337229476,20,25.0,16,abaixo da mediana
2019,despesa_funcao_urbanismo_pct_despesa_total,12.619919916618972,12.50734707559547,12.95368864061564,-0.333768723996668,-2.5766307440040896,19,42.10526315789473,12,proximo da mediana
2019,despesa_funcao_administracao_pct_despesa_total,6.263135384196099,11.254512433762738,10.077795376059083,-3.8146599918629835,-37.8521278664293,20,10.0,3,bom desempenho relativo
2019,despesa_funcao_assistencia_social_pct_despesa_total,2.8905005066619953,3.314742752420154,3.055318384491067,-0.16481787782907187,-5.394458353855846,20,40.0,13,abaixo da mediana
2019,despesa_funcao_saneamento_pct_despesa_total,6.979204430492607,3.36763960139877,3.1089694128878103,3.870235017604797,124.48610789032738,14,78.57142857142857,4,acima da mediana
2019,despesa_funcao_transporte_pct_despesa_total,6.661072644894091,5.959321648111191,6.073682896625045,0.5873897482690458,9.671063805379761,13,53.84615384615385,7,acima da mediana
2019,despesa_funcao_seguranca_publica_pct_despesa_total,1.6476406341531036,1.3378292536317427,1.342078753290933,0.3055618808621705,22.767805548884315,20,60.0,9,acima da mediana
2019,despesa_funcao_previdencia_pct_despesa_total,5.590466690203441,5.4192143753394655,4.871084273887457,0.7193824163159839,14.768424766789504,13,61.53846153846154,9,ponto de atencao
2019,despesa_funcao_saude_per_capita,860.0733869039713,756.42363005065,714.8021762044115,145.2712106995598,20.323274821426494,20,75.0,6,acima da mediana
2019,despesa_funcao_educacao_per_capita,991.7990322752025,935.4703001703226,900.6642368277845,91.13479544741801,10.118620427119707,20,80.0,5,acima da mediana
2019,despesa_funcao_urbanismo_per_capita,524.9626338159119,446.72654701678755,424.6600226440104,100.3026111719015,23.619508741934133,19,63.1578947368421,8,acima da mediana
2019,despesa_funcao_administracao_per_capita,260.53351122327,412.10524885662414,329.02576413545626,-68.49225291218625,-20.81668379136071,20,30.0,7,bom desempenho relativo
2019,despesa_funcao_assistencia_social_per_capita,120.23885801567272,117.07572244696334,105.00185583248587,15.237002183186846,14.51117417152618,20,60.0,9,acima da mediana
2019,despesa_funcao_saneamento_per_capita,290.3205063089388,132.14045862773463,108.66156951865686,181.65893679028193,167.17864245379928,14,78.57142857142857,4,acima da mediana
2019,despesa_funcao_transporte_per_capita,277.086880329393,200.39155072329842,177.85443519052257,99.23244513887045,55.79419204956566,13,76.92307692307693,4,acima da mediana
2019,despesa_funcao_seguranca_publica_per_capita,68.53845132155665,47.68068861898815,46.58835132077671,21.95010000077994,47.114996299495566,20,75.0,6,acima da mediana
2019,despesa_funcao_previdencia_per_capita,232.55188125913136,201.53856126235956,171.12564743347545,61.42623382565591,35.895398934595804,13,61.53846153846154,9,ponto de atencao
2019,despesa_finalistica_pct_despesa_total,75.31670976616624,69.99246414561884,70.53476533945613,4.781944426710112,6.779556724540716,20,80.0,5,bom desempenho relativo
2020,receita_total_realizada_per_capita,4877.160321816335,4357.282716657883,4146.071889376309,731.0884324400267,17.633279208528243,20,65.0,8,bom desempenho relativo
2020,receita_propria_per_capita,1429.801728070404,1305.3617961763296,1218.3048958434074,211.4968322269965,17.35992631635791,20,60.0,9,bom desempenho relativo
2020,receita_tributaria_per_capita,813.349815918973,828.8848684662619,775.0824331581191,38.267382760853934,4.937201660593858,20,55.00000000000001,10,proximo da mediana
2020,receita_propria_pct_receita_corrente,32.1908583039803,31.585278228282924,31.502750738736044,0.6881075652442554,2.184277718955357,20,55.00000000000001,10,proximo da mediana
2020,transferencias_correntes_pct_receita_corrente,67.78710285828127,68.40718222493119,68.49724926126396,-0.7101464029826872,-1.0367517099468164,20,45.0,10,proximo da mediana
2020,fpm_per_capita,489.9031939490197,421.34635545932076,428.05233110105326,61.850862847966425,14.449369470520384,20,90.0,19,ponto de atencao
2020,fpm_pct_receita_corrente,11.029784052900329,16.01547416749013,10.48173191484626,0.5480521380540679,5.228641053849223,20,60.0,13,ponto de atencao
2020,fpm_pct_receita_total,10.044844984028977,14.323859736423637,9.076153596185328,0.9686913878436485,10.67292854376975,20,60.0,13,ponto de atencao
2020,despesa_empenhada_total_per_capita,4052.1422761475774,3628.087951697444,3667.5410778814826,384.6011982660948,10.48662278346602,20,65.0,14,ponto de atencao
2020,resultado_orcamentario_pct_receita,16.915950906479686,15.7144676379236,15.445570960725394,1.470379945754292,9.51975132219545,20,65.0,8,bom desempenho relativo
2020,investimentos_pct_despesa_total,10.753956166638469,14.146644401618719,13.281249289579213,-2.527293122940744,-19.029031590602845,20,25.0,16,ponto de atencao
2020,investimentos_per_capita,435.7656041867368,511.2640443258132,539.047871125358,-103.2822669386212,-19.16012889968402,20,45.0,12,ponto de atencao
2020,pessoal_encargos_pct_receita_corrente,50.64653983726316,47.43977890706457,47.17878164128305,3.4677581959801103,7.350249572671676,20,70.0,15,ponto de atencao
2020,despesa_corrente_pct_despesa_total,87.06306355825264,84.78450645030826,85.32237211448616,1.7406914437664796,2.0401348446229406,20,55.00000000000001,12,proximo da mediana
2020,liquidado_empenhado_pct,94.75110110138192,94.74159881824457,94.92846978061038,-0.177368679228465,-0.1868445574213748,20,50.0,11,proximo da mediana
2020,pago_liquidado_pct,97.83439709945317,98.0992743117965,98.7940352582118,-0.9596381587586365,-0.971352325320542,20,30.0,15,proximo da mediana
2020,total_restos_pagar_pct_empenhado,7.300831492369659,6.796821470313736,6.46754127609395,0.8332902162757092,12.88418860743587,20,55.00000000000001,12,ponto de atencao
2020,despesa_funcao_saude_pct_despesa_total,21.471224387859632,23.05203052993354,22.29605450887686,-0.8248301210172286,-3.6994443150864837,20,35.0,14,proximo da mediana
2020,despesa_funcao_educacao_pct_despesa_total,22.267095716488157,23.256257797356184,22.61714918150954,-0.35005346502138224,-1.5477346955272573,20,45.0,12,proximo da mediana
2020,despesa_funcao_urbanismo_pct_despesa_total,12.626347655356508,13.866452641621295,12.880519304831086,-0.2541716494745785,-1.9733028106968211,19,42.10526315789473,12,proximo da mediana
2020,despesa_funcao_administracao_pct_despesa_total,7.186614643265169,10.731201796125848,8.828334234243215,-1.6417195909780462,-18.59602896104871,20,25.0,6,bom desempenho relativo
2020,despesa_funcao_assistencia_social_pct_despesa_total,3.19146731017119,3.072259930163727,2.8456446865756724,0.3458226235955175,12.152698656544706,20,65.0,8,acima da mediana
2020,despesa_funcao_saneamento_pct_despesa_total,5.791502060143324,3.5065122423660444,3.1468323619668173,2.6446696981765063,84.0422810614401,12,75.0,4,acima da mediana
2020,despesa_funcao_transporte_pct_despesa_total,4.886751321502728,6.604500550382268,5.218534250646736,-0.3317829291440084,-6.357780043369273,13,46.15384615384615,8,abaixo da mediana
2020,despesa_funcao_seguranca_publica_pct_despesa_total,1.3846534144046416,1.0771371750640397,0.9946636966616761,0.38998971774296554,39.20819861545789,19,78.94736842105263,5,acima da mediana
2020,despesa_funcao_previdencia_pct_despesa_total,5.930552851253538,5.895328183269328,5.017591697539547,0.912961153713991,18.195206161586952,13,53.84615384615385,8,ponto de atencao
2020,despesa_funcao_saude_per_capita,870.0445606269691,831.6832503615876,799.1507762450551,70.89378438191397,8.871140026293961,20,55.00000000000001,10,acima da mediana
2020,despesa_funcao_educacao_per_capita,902.2943991980629,849.2060821073835,841.1664764611323,61.1279227369306,7.267042190518767,20,70.0,7,acima da mediana
2020,despesa_funcao_urbanismo_per_capita,511.6375712760694,500.21517551811945,471.6177670780777,40.01980419799173,8.485643881895216,19,52.63157894736842,10,acima da mediana
2020,despesa_funcao_administracao_per_capita,291.2118501835603,395.8832622859114,320.78145599069285,-29.569605807132575,-9.217991020026577,20,40.0,9,bom desempenho relativo
2020,despesa_funcao_assistencia_social_per_capita,129.32279610487672,106.60635204221862,104.90071131629546,24.42208478858126,23.28114317065407,20,70.0,7,acima da mediana
2020,despesa_funcao_saneamento_per_capita,234.67990340302552,139.69087914665468,138.44440961957184,96.23549378345368,69.51201138991235,12,75.0,4,acima da mediana
2020,despesa_funcao_transporte_per_capita,198.01811622881246,229.08658720762014,176.5608157254736,21.45730050333887,12.152923294544502,13,61.53846153846154,6,acima da mediana
2020,despesa_funcao_seguranca_publica_per_capita,56.10812638321139,40.370657638180944,34.22894182857306,21.87918455463833,63.92013128601711,19,78.94736842105263,5,acima da mediana
2020,despesa_funcao_previdencia_per_capita,240.3144392949202,205.4903638568946,178.1525842204407,62.16185507447949,34.892480143629165,13,61.53846153846154,9,ponto de atencao
2020,despesa_finalistica_pct_despesa_total,71.61904186592618,69.97379128647262,71.96434256677048,-0.3453007008443052,-0.4798219347643255,20,45.0,12,proximo da mediana
2021,receita_total_realizada_per_capita,5218.885844975099,4953.449764427047,4540.1623272712495,678.7235177038492,14.949322706524878,20,65.0,8,bom desempenho relativo
2021,receita_propria_per_capita,1696.6765830672969,1574.5714434692125,1337.8972557556478,358.779327311649,26.816657689383593,20,65.0,8,bom desempenho relativo
2021,receita_tributaria_per_capita,978.8363292044438,1062.6076468749282,927.7359525442184,51.10037666022538,5.508073339196132,20,55.00000000000001,10,bom desempenho relativo
2021,receita_propria_pct_receita_corrente,34.148869209918864,33.93924201397133,33.12299576051164,1.0258734494072215,3.097163846001637,20,60.0,9,proximo da mediana
2021,transferencias_correntes_pct_receita_corrente,65.79551867068307,66.052227046701,66.87641644918418,-1.080897778501111,-1.6162615102476783,20,40.0,9,proximo da mediana
2021,fpm_per_capita,639.962908185417,554.7819622333976,565.9923615992248,73.9705465861922,13.069177537517765,20,95.0,20,ponto de atencao
2021,fpm_pct_receita_corrente,12.880480504607933,12.820486367901992,12.547769599228108,0.33271090537982495,2.6515541487173313,20,55.00000000000001,12,proximo da mediana
2021,fpm_pct_receita_total,12.262443118996224,11.72942034107058,11.0766896264058,1.1857534925904236,10.704944641255429,20,60.0,13,ponto de atencao
2021,despesa_empenhada_total_per_capita,4593.296363682799,4215.671606817501,3890.111310883006,703.1850527997931,18.07621933163087,20,65.0,14,ponto de atencao
2021,resultado_orcamentario_pct_receita,11.98703132958227,14.611251724764198,14.143085466713885,-2.1560541371316138,-15.244581122032688,20,30.0,15,ponto de atencao
2021,investimentos_pct_despesa_total,8.874266689967618,12.059834099063181,11.809060424817996,-2.9347937348503788,-24.852051130863874,20,35.0,14,ponto de atencao
2021,investimentos_per_capita,407.6213691737965,518.9322731402428,408.3216912862306,-0.7003221124340939,-0.1715123461180937,20,50.0,11,proximo da mediana
2021,pessoal_encargos_pct_receita_corrente,45.205557097340986,44.035295831179546,44.69666406737491,0.5088930299660746,1.1385481234102366,20,55.00000000000001,12,proximo da mediana
2021,despesa_corrente_pct_despesa_total,88.64602683388685,85.66550295358113,85.13857595274499,3.507450881141864,4.119696438296815,20,70.0,15,proximo da mediana
2021,liquidado_empenhado_pct,94.01318562621671,93.1964217244712,93.71176660761586,0.3014190186008534,0.32164479393813644,20,50.0,11,proximo da mediana
2021,pago_liquidado_pct,97.12990668416214,98.489250681947,98.75295348130456,-1.6230467971424218,-1.643542537135043,20,15.0,18,proximo da mediana
2021,total_restos_pagar_pct_empenhado,8.685080530447568,7.5175634018437325,8.094060823488181,0.5910197069593863,7.301893571695239,20,50.0,11,ponto de atencao
2021,despesa_funcao_saude_pct_despesa_total,21.423607298176144,22.972641535398974,21.939892399080342,-0.5162851009041987,-2.353179730844258,20,45.0,12,proximo da mediana
2021,despesa_funcao_educacao_pct_despesa_total,26.582503344402912,25.95152769535769,26.93922408593778,-0.3567207415348683,-1.3241685818303721,20,40.0,13,proximo da mediana
2021,despesa_funcao_urbanismo_pct_despesa_total,8.293163057287705,11.601743255535082,11.809526832789626,-3.5163637755019206,-29.775653379596847,19,15.789473684210526,17,abaixo da mediana
2021,despesa_funcao_administracao_pct_despesa_total,8.57040298544566,9.994433043289819,8.737861437413729,-0.1674584519680682,-1.9164695293867384,20,50.0,11,proximo da mediana
2021,despesa_funcao_assistencia_social_pct_despesa_total,3.2232833179269615,2.934947973957033,2.749990336750387,0.4732929811765745,17.210714337849495,20,75.0,6,acima da mediana
2021,despesa_funcao_saneamento_pct_despesa_total,5.725306299021373,3.139790315632019,2.331683692555706,3.3936226064656667,145.54386674746578,14,71.42857142857143,5,acima da mediana
2021,despesa_funcao_transporte_pct_despesa_total,7.205053214972337,4.868540273174697,5.938712151146742,1.2663410638255952,21.323496266460225,14,71.42857142857143,5,acima da mediana
2021,despesa_funcao_seguranca_publica_pct_despesa_total,1.010080743101944,1.1059249808055482,0.9158693456075604,0.09421139749438368,10.286554293602505,20,55.00000000000001,10,acima da mediana
2021,despesa_funcao_previdencia_pct_despesa_total,5.749894051237143,5.923490619451389,5.123761652785871,0.6261323984512721,12.220170274915773,13,53.84615384615385,8,ponto de atencao
2021,despesa_funcao_saude_per_capita,984.0497749968075,956.7961572860643,928.0360953223719,56.01367967443559,6.035722097099911,20,65.0,8,acima da mediana
2021,despesa_funcao_educacao_per_capita,1221.0131594943175,1102.7450078910128,1077.704028431317,143.30913106300045,13.297633420893689,20,80.0,5,acima da mediana
2021,despesa_funcao_urbanismo_per_capita,380.9295571446814,489.9249875897451,456.0031097957591,-75.0735526510777,-16.463386112586527,19,31.57894736842105,14,abaixo da mediana
2021,despesa_funcao_administracao_per_capita,393.6640086834376,431.35743431592556,354.1997060914739,39.4643025919637,11.14182251234614,20,70.0,15,ponto de atencao
2021,despesa_funcao_assistencia_social_per_capita,148.0549554335334,120.9289149516056,123.49437658925861,24.560578844274787,19.888013950597195,20,65.0,8,acima da mediana
2021,despesa_funcao_saneamento_per_capita,262.980286042651,137.90790587487007,91.21976443323953,171.76052160941148,188.29309928235656,14,71.42857142857143,5,acima da mediana
2021,despesa_funcao_transporte_per_capita,330.949447324735,193.24909723712872,182.79681941717996,148.15262790755503,81.04770552349724,14,78.57142857142857,4,acima da mediana
2021,despesa_funcao_seguranca_publica_per_capita,46.39600204316179,46.906084384090136,32.407617617966196,13.988384425195598,43.163877672515774,20,60.0,9,acima da mediana
2021,despesa_funcao_previdencia_per_capita,264.1096743710893,253.19470824504782,225.95806496985935,38.15160940122993,16.88437604841367,13,53.84615384615385,8,ponto de atencao
2021,despesa_finalistica_pct_despesa_total,73.46299727488936,69.59252969044228,70.26279454426628,3.200202730623076,4.554619199791313,20,70.0,7,proximo da mediana
2022,receita_total_realizada_per_capita,6580.110224372635,6177.206685147034,5669.87665767338,910.2335666992549,16.05385128558982,20,70.0,7,bom desempenho relativo
2022,receita_propria_per_capita,2167.765902128406,2082.8537245912344,1779.3036986813174,388.46220344708877,21.832259649377843,20,60.0,9,bom desempenho relativo
2022,receita_tributaria_per_capita,1159.3703118654264,1268.2913683178303,1163.3824548694934,-4.012143004066957,-0.3448687907638278,20,50.0,11,proximo da mediana
2022,receita_propria_pct_receita_corrente,36.692506814758424,36.37866337137075,35.91328224942145,0.7792245653369747,2.169739206584293,20,50.0,11,proximo da mediana
2022,transferencias_correntes_pct_receita_corrente,63.264861247601914,63.61576928698781,64.08671775057856,-0.8218565029766438,-1.2824131611409046,20,50.0,11,proximo da mediana
2022,fpm_per_capita,788.1514507759031,691.075174739017,703.0535915442132,85.09785923168988,12.104035916348534,20,95.0,20,ponto de atencao
2022,fpm_pct_receita_corrente,13.340579095861962,12.940549310588215,12.684477956733186,0.6561011391287757,5.172472539798167,20,55.00000000000001,12,ponto de atencao
2022,fpm_pct_receita_total,11.977784929143,11.646995669116443,11.4981479547737,0.479636974369301,4.171428096558538,20,55.00000000000001,12,proximo da mediana
2022,despesa_empenhada_total_per_capita,6100.927155105417,5435.533241840202,5196.890133570332,904.0370215350849,17.39573087557269,20,80.0,17,ponto de atencao
2022,resultado_orcamentario_pct_receita,7.28229547724489,11.465715890582747,11.034553660017298,-3.752258182772408,-34.00462128675285,20,20.0,17,ponto de atencao
2022,investimentos_pct_despesa_total,13.108343272825213,16.144660546096787,14.868158319702523,-1.7598150468773106,-11.836133359874799,20,35.0,14,ponto de atencao
2022,investimentos_per_capita,799.7304743162275,870.8491890579562,905.1597623347716,-105.42928801854407,-11.647588901499496,20,35.0,14,ponto de atencao
2022,pessoal_encargos_pct_receita_corrente,49.50404462419149,42.92041456652157,43.56052257056081,5.94352205363068,13.644285474314872,20,95.0,20,ponto de atencao
2022,despesa_corrente_pct_despesa_total,85.63056267645862,82.00218095083923,83.19588801601748,2.4346746604411464,2.9264362921066542,20,70.0,15,proximo da mediana
2022,liquidado_empenhado_pct,92.26913813992074,92.06086149658482,92.6227865273415,-0.3536483874207619,-0.38181575040000304,20,50.0,11,proximo da mediana
2022,pago_liquidado_pct,96.42333544237303,98.13781953060713,98.02446696031012,-1.601131517937091,-1.6333998720802896,20,5.0,20,proximo da mediana
2022,total_restos_pagar_pct_empenhado,11.031019421557678,8.937730501667481,8.951872635229869,2.0791467863278097,23.225830740099898,20,65.0,14,ponto de atencao
2022,despesa_funcao_saude_pct_despesa_total,20.193803787881492,21.09249149407082,20.501313168926345,-0.30750938104485215,-1.4999496788866256,20,45.0,12,proximo da mediana
2022,despesa_funcao_educacao_pct_despesa_total,28.8062979535792,26.245310895868375,25.559561755083223,3.2467361984959773,12.702628588106657,20,75.0,6,acima da mediana
2022,despesa_funcao_urbanismo_pct_despesa_total,10.203465433294094,13.68869933817729,13.442640915166079,-3.2391754818719853,-24.09627321233825,19,21.052631578947366,16,abaixo da mediana
2022,despesa_funcao_administracao_pct_despesa_total,6.8095629714994015,8.941666331710374,7.771300573578012,-0.9617376020786104,-12.37550385515218,20,30.0,7,bom desempenho relativo
2022,despesa_funcao_assistencia_social_pct_despesa_total,3.0015805938300097,2.8519256891937537,2.5900891296047908,0.411491464225219,15.887154597185868,20,60.0,9,acima da mediana
2022,despesa_funcao_saneamento_pct_despesa_total,5.686471094954149,2.3766681131656306,0.5233137960030448,5.163157298951104,986.6273999245117,15,86.66666666666667,3,acima da mediana
2022,despesa_funcao_transporte_pct_despesa_total,5.854312217524569,4.936344093118682,5.17827705261224,0.6760351649123288,13.055214273853796,14,64.28571428571429,6,acima da mediana
2022,despesa_funcao_seguranca_publica_pct_despesa_total,0.9976522330538796,1.240934920974346,0.9664485787953293,0.031203654258550317,3.2286926529961306,20,50.0,11,proximo da mediana
